feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
141917,352,30,20241,0,0.007737378,0,0.08
145215,352,30,20242,0,0.0073792003,0,0.08
141918,352,30,20243,0,0.004570357,0,0.08
141823,352,30,20244,0,0.004570357,0,0.08
142233,352,30,20251,0,0.00328208,0,0.08
142570,352,30,20252,0,0.00328208,0,0.08
145214,352,30,20253,0,0.00328208,0,0.08
22685,352,31,20241,0,0.007737378,0,0.08
20950,352,31,20242,0,0.0073792003,0,0.08
24129,352,31,20243,0,0.004570357,0,0.08
21088,352,31,20244,0,0.004570357,0,0.08
20881,352,31,20251,0,0.00328208,0,0.08
22684,352,31,20252,0,0.00328208,0,0.08
24130,352,31,20253,0,0.00328208,0,0.08
71473,352,32,20241,0,0.008415017,0,0.08
71472,352,32,20242,0,0.008025722,0,0.08
70368,352,32,20243,0,0.004972019,0,0.08
71474,352,32,20244,0,0.004972019,0,0.08
70932,352,32,20251,0,0.0035709287,0,0.08
71372,352,32,20252,0,0.0035709287,0,0.08
70367,352,32,20253,0,0.0035709287,0,0.08
57255,352,33,20241,0,0.007466722,0,0.08
56787,352,33,20242,0,0.007120981,0,0.08
57090,352,33,20243,0,0.004570357,0,0.08
57254,352,33,20244,0,0.004570357,0,0.08
56859,352,33,20251,0,0.00328208,0,0.08
57256,352,33,20252,0,0.00328208,0,0.08
57089,352,33,20253,0,0.00328208,0,0.08
59629,352,34,20241,0,0.010964354,0,0.08
56790,352,34,20242,0,0.009669261,0,0.08
56861,352,34,20243,0,0.005595423,0,0.08
57257,352,34,20244,0,0.005595423,0,0.08
59630,352,34,20251,0,0.0040193703,0,0.08
56789,352,34,20252,0,0.0040193703,0,0.08
56788,352,34,20253,0,0.0040193703,0,0.08
136947,352,35,20241,0,0.008415017,0,0.08
134205,352,35,20242,0,0.008025722,0,0.08
136949,352,35,20243,0,0.004972019,0,0.08
134204,352,35,20244,0,0.004972019,0,0.08
136948,352,35,20251,0,0.0035709287,0,0.08
134040,352,35,20252,0,0.0035709287,0,0.08
135844,352,35,20253,0,0.0035709287,0,0.08
59631,352,36,20241,0,0.016322872,0,0.08
57258,352,36,20242,0,0.014404057,0,0.08
56862,352,36,20243,0,0.0077863,0,0.08
58770,352,36,20244,0,0.0077863,0,0.08
56863,352,36,20251,0,0.0046051093,0,0.08
56792,352,36,20252,0,0.0046051093,0,0.08
56791,352,36,20253,0,0.0046051093,0,0.08
71371,352,37,20241,0,0.010964354,0,0.08
70366,352,37,20242,0,0.009669261,0,0.08
70365,352,37,20243,0,0.005595423,0,0.08
71469,352,37,20244,0,0.005595423,0,0.08
71370,352,37,20251,0,0.0040193703,0,0.08
71470,352,37,20252,0,0.0040193703,0,0.08
70931,352,37,20253,0,0.0040193703,0,0.08
134203,352,38,20241,0,0.0069188904,0,0.08
135707,352,38,20242,0,0.006598348,0,0.08
135937,352,38,20243,0,0.004234125,0,0.08
135936,352,38,20244,0,0.004234125,0,0.08
135938,352,38,20251,0,0.003040334,0,0.08
134039,352,38,20252,0,0.003040334,0,0.08
136946,352,38,20253,0,0.003040334,0,0.08
20882,352,39,20241,0,0.015389438,0,0.08
22686,352,39,20242,0,0.013578842,0,0.08
24132,352,39,20243,0,0.0073373974,0,0.08
21090,352,39,20244,0,0.0073373974,0,0.08
24131,352,39,20251,0,0.004338808,0,0.08
21089,352,39,20252,0,0.004338808,0,0.08
21091,352,39,20253,0,0.004338808,0,0.08
70970,352,40,20241,0,0.008415017,0,0.08
71477,352,40,20242,0,0.008025722,0,0.08
70933,352,40,20243,0,0.004972019,0,0.08
71476,352,40,20244,0,0.004972019,0,0.08
72126,352,40,20251,0,0.0035709287,0,0.08
71475,352,40,20252,0,0.0035709287,0,0.08
72127,352,40,20253,0,0.0035709287,0,0.08
20908,352,41,20241,0,0.010964354,0,0.08
20952,352,41,20242,0,0.009669261,0,0.08
21092,352,41,20243,0,0.005595423,0,0.08
21093,352,41,20244,0,0.005595423,0,0.08
22688,352,41,20251,0,0.0040193703,0,0.08
20907,352,41,20252,0,0.0040193703,0,0.08
20953,352,41,20253,0,0.0040193703,0,0.08
70934,352,42,20241,0,0.015389438,0,0.08
71374,352,42,20242,0,0.013578842,0,0.08
72128,352,42,20243,0,0.0073373974,0,0.08
71375,352,42,20244,0,0.0073373974,0,0.08
73906,352,42,20251,0,0.004338808,0,0.08
71377,352,42,20252,0,0.004338808,0,0.08
71376,352,42,20253,0,0.004338808,0,0.08
135941,352,44,20241,0,0.007737378,0,0.08
134041,352,44,20242,0,0.0073792003,0,0.08
135708,352,44,20243,0,0.004570357,0,0.08
135940,352,44,20244,0,0.004570357,0,0.08
135847,352,44,20251,0,0.00328208,0,0.08
134043,352,44,20252,0,0.00328208,0,0.08
135846,352,44,20253,0,0.00328208,0,0.08
135848,352,45,20241,0,0.008415017,0,0.08
134044,352,45,20242,0,0.008025722,0,0.08
136950,352,45,20243,0,0.004972019,0,0.08
135943,352,45,20244,0,0.004972019,0,0.08
135709,352,45,20251,0,0.0035709287,0,0.08
135944,352,45,20252,0,0.0035709287,0,0.08
135942,352,45,20253,0,0.0035709287,0,0.08
73909,352,46,20241,0,0.0069188904,0,0.08
70971,352,46,20242,0,0.006598348,0,0.08
73908,352,46,20243,0,0.004234125,0,0.08
71479,352,46,20244,0,0.004234125,0,0.08
70935,352,46,20251,0,0.003040334,0,0.08
71478,352,46,20252,0,0.003040334,0,0.08
71480,352,46,20253,0,0.003040334,0,0.08
70972,352,47,20241,0,0.010964354,0,0.08
73948,352,47,20242,0,0.009669261,0,0.08
70973,352,47,20243,0,0.005595423,0,0.08
70938,352,47,20244,0,0.005595423,0,0.08
71481,352,47,20251,0,0.0040193703,0,0.08
70937,352,47,20252,0,0.0040193703,0,0.08
73910,352,47,20253,0,0.0040193703,0,0.08
166014,352,48,20241,0,0.01268514,0,0.08
166031,352,48,20242,0,0.01118909,0,0.08
166371,352,48,20243,0,0.0060393596,0,0.08
166581,352,48,20244,0,0.0060393596,0,0.08
166472,352,48,20251,0,0.004338808,0,0.08
166016,352,48,20252,0,0.004338808,0,0.08
166471,352,48,20253,0,0.004338808,0,0.08
166583,352,49,20241,0,0.007737378,0,0.08
166585,352,49,20242,0,0.0073792003,0,0.08
166473,352,49,20243,0,0.004570357,0,0.08
166582,352,49,20244,0,0.004570357,0,0.08
166474,352,49,20251,0,0.00328208,0,0.08
166584,352,49,20252,0,0.00328208,0,0.08
166372,352,49,20253,0,0.00328208,0,0.08
57259,352,50,20241,0,0.0069188904,0,0.08
56793,352,50,20242,0,0.006598348,0,0.08
57093,352,50,20243,0,0.004234125,0,0.08
58771,352,50,20244,0,0.004234125,0,0.08
57092,352,50,20251,0,0.003040334,0,0.08
58772,352,50,20252,0,0.003040334,0,0.08
56864,352,50,20253,0,0.003040334,0,0.08
166033,352,51,20241,0,0.010964354,0,0.08
166017,352,51,20242,0,0.009669261,0,0.08
166587,352,51,20243,0,0.005595423,0,0.08
166475,352,51,20244,0,0.005595423,0,0.08
169236,352,51,20251,0,0.0040193703,0,0.08
166034,352,51,20252,0,0.0040193703,0,0.08
166586,352,51,20253,0,0.0040193703,0,0.08
20955,352,53,20241,0,0.010964354,0,0.08
21094,352,53,20242,0,0.009669261,0,0.08
20954,352,53,20243,0,0.005595423,0,0.08
20910,352,53,20244,0,0.005595423,0,0.08
20883,352,53,20251,0,0.0040193703,0,0.08
20909,352,53,20252,0,0.0040193703,0,0.08
20911,352,53,20253,0,0.0040193703,0,0.08
57260,352,54,20241,0,0.010191334,0,0.08
56866,352,54,20242,0,0.008986723,0,0.08
56794,352,54,20243,0,0.0051989392,0,0.08
58774,352,54,20244,0,0.0051989392,0,0.08
58092,352,54,20251,0,0.003734144,0,0.08
58773,352,54,20252,0,0.003734144,0,0.08
59633,352,54,20253,0,0.003734144,0,0.08
21095,352,55,20241,0,0.010964354,0,0.08
24133,352,55,20242,0,0.009669261,0,0.08
21096,352,55,20243,0,0.005595423,0,0.08
21097,352,55,20244,0,0.005595423,0,0.08
22689,352,55,20251,0,0.0040193703,0,0.08
20912,352,55,20252,0,0.0040193703,0,0.08
20885,352,55,20253,0,0.0040193703,0,0.08
71380,352,56,20241,0,0.0069188904,0,0.08
71379,352,56,20242,0,0.006598348,0,0.08
72129,352,56,20243,0,0.004234125,0,0.08
70974,352,56,20244,0,0.004234125,0,0.08
72130,352,56,20251,0,0.003040334,0,0.08
71482,352,56,20252,0,0.003040334,0,0.08
70939,352,56,20253,0,0.003040334,0,0.08
20957,355,1,20241,0,0.1645184,1,0.08
24185,355,1,20242,0,0.104860425,1,0.08
20913,355,1,20243,0,0.104594484,1,0.08
20886,355,1,20244,0,0.17775843,1,0.08
21098,355,1,20251,0,0.36386997,1,0.08
20956,355,1,20252,0,0.065556146,0,0.08
20914,355,1,20253,0,0.065556146,0,0.08
57095,355,2,20241,0,0.0069188904,0,0.08
56796,355,2,20242,0,0.0069188904,0,0.08
58775,355,2,20243,0,0.0543966,0,0.08
56867,355,2,20244,0,0.05258899,0,0.08
58776,355,2,20251,0,0.03557904,0,0.08
59634,355,2,20252,0,0.007806833,0,0.08
56795,355,2,20253,0,0.007806833,0,0.08
136952,355,4,20241,0,0.14523482,1,0.08
134206,355,4,20242,0,0.19537456,1,0.08
135850,355,4,20243,1,0.19448747,1,0.08
21100,355,5,20241,0,0.007737378,0,0.08
20959,355,5,20242,0,0.0073792003,0,0.08
21099,355,5,20243,0,0.007340888,0,0.08
24187,355,5,20244,0,0.0084751705,0,0.08
20915,355,5,20251,0,0.0049332646,0,0.08
20958,355,5,20252,0,0.0051932777,0,0.08
20960,355,5,20253,0,0.0051932777,0,0.08
58094,355,6,20241,1,0.27372533,1,0.08
21374,355,8,20241,1,0.120561175,1,0.08
56869,355,10,20241,0,0.12933259,1,0.08
58095,355,10,20242,0,0.054618053,0,0.08
57097,355,10,20243,1,0.057733137,0,0.08
71485,355,11,20241,0,0.0069188904,0,0.08
70977,355,11,20242,0,0.054677747,0,0.08
70944,355,11,20243,0,0.06718309,0,0.08
70976,355,11,20244,0,0.06325451,0,0.08
72208,355,11,20251,0,0.044585526,0,0.08
71382,355,11,20252,0,0.007806833,0,0.08
70943,355,11,20253,0,0.050077792,0,0.08
166037,355,12,20241,0,0.16412073,1,0.08
169238,355,12,20242,0,0.08815027,1,0.08
166038,355,12,20243,0,0.09231655,1,0.08
166513,355,12,20244,1,0.07770095,0,0.08
141920,355,13,20241,0,0.010964354,0,0.08
141824,355,13,20242,0,0.09057834,1,0.08
141919,355,13,20243,0,0.25583932,1,0.08
142235,355,13,20244,0,0.06500791,0,0.08
142627,355,13,20251,0,0.011352752,0,0.08
142234,355,13,20252,0,0.10156234,1,0.08
142571,355,13,20253,0,0.0077425283,0,0.08
59354,355,15,20241,0,0.007466722,0,0.08
59639,355,15,20242,1,0.054618053,0,0.08
22692,355,16,20241,1,0.18114388,1,0.08
142573,355,17,20241,1,0.16412073,1,0.08
21104,355,18,20241,0,0.16412073,1,0.08
22694,355,18,20242,1,0.08815027,1,0.08
71384,355,19,20241,0,0.009516343,0,0.08
72209,355,19,20242,0,0.008390838,0,0.08
70978,355,19,20243,0,0.0074367444,0,0.08
70980,355,19,20244,1,0.12008271,1,0.08
59356,355,20,20241,1,0.29914632,1,0.08
57746,355,21,20241,1,0.14523482,1,0.08
135852,355,22,20241,1,0.16412073,1,0.08
57747,355,23,20241,0,0.007466722,0,0.08
59309,355,23,20242,1,0.054618053,0,0.08
134209,355,24,20241,0,0.14523482,1,0.08
134208,355,24,20242,0,0.19537456,1,0.08
136954,355,24,20243,0,0.19448747,1,0.08
135948,355,24,20244,0,0.18883562,1,0.08
136953,355,24,20251,0,0.08533881,1,0.08
134047,355,24,20252,1,0.076013006,0,0.08
143485,355,25,20241,1,0.14523482,1,0.08
72210,355,26,20241,1,0.18537325,1,0.08
166626,355,27,20241,1,0.14523482,1,0.08
70984,355,28,20241,0,0.007737378,0,0.08
70946,355,28,20242,0,0.0608001,0,0.08
72213,355,28,20243,0,0.08747266,1,0.08
71687,355,28,20244,0,0.08853575,1,0.08
72214,355,28,20251,0,0.054062147,0,0.08
71487,355,28,20252,0,0.070972554,0,0.08
70945,355,28,20253,0,0.00919299,0,0.08
21107,355,29,20241,1,0.010964354,0,0.08
71490,355,30,20241,1,0.13342686,1,0.08
136065,355,31,20241,0,0.007737378,0,0.08
135718,355,31,20242,0,0.0608001,0,0.08
135950,355,31,20243,0,0.08747266,1,0.08
134211,355,31,20244,0,0.07638197,0,0.08
136063,355,31,20251,0,0.054062147,0,0.08
136062,355,31,20252,0,0.070972554,0,0.08
136957,355,31,20253,0,0.070972554,0,0.08
57750,355,32,20241,0,0.008415017,0,0.08
57414,355,32,20242,0,0.065816715,0,0.08
57628,355,32,20243,0,0.094468646,1,0.08
59313,355,32,20244,0,0.09560787,1,0.08
57630,355,32,20251,0,0.058557473,0,0.08
59314,355,32,20252,0,0.06711393,0,0.08
57415,355,32,20253,0,0.06711393,0,0.08
72422,355,33,20241,0,0.007466722,0,0.08
73953,355,33,20242,0,0.058783244,0,0.08
73954,355,33,20243,0,0.07215589,0,0.08
71689,355,33,20244,0,0.06080603,0,0.08
72216,355,33,20251,0,0.047861505,0,0.08
71491,355,33,20252,0,0.0076859733,0,0.08
71833,355,33,20253,0,0.005208637,0,0.08
71690,355,34,20241,0,0.16412073,1,0.08
72425,355,34,20242,0,0.08815027,1,0.08
73955,355,34,20243,0,0.13250305,1,0.08
71492,355,34,20244,1,0.12836543,1,0.08
57749,355,35,20241,0,0.108010024,1,0.08
57412,355,35,20242,0,0.06118555,0,0.08
61168,355,35,20243,0,0.056589473,0,0.08
57627,355,35,20244,0,0.08141879,1,0.08
57667,355,35,20251,0,0.008525011,0,0.08
59312,355,35,20252,0,0.07838628,0,0.08
57413,355,35,20253,0,0.07838628,0,0.08
134050,355,36,20241,0,0.016322872,0,0.08
134212,355,36,20242,0,0.20076334,1,0.08
136958,355,36,20243,0,0.6327252,1,0.08
134051,355,36,20244,1,0.08569906,1,0.08
136956,355,37,20241,0,0.14523482,1,0.08
134210,355,37,20242,0,0.08436219,1,0.08
135716,355,37,20243,1,0.19448747,1,0.08
169241,355,38,20241,0,0.0069188904,0,0.08
166375,355,38,20242,0,0.054677747,0,0.08
166194,355,38,20243,0,0.05344246,0,0.08
166039,355,38,20244,0,0.056696795,0,0.08
166195,355,38,20251,0,0.044585526,0,0.08
166040,355,38,20252,0,0.055895858,0,0.08
166514,355,38,20253,0,0.007806833,0,0.08
71691,355,39,20241,0,0.015389438,0,0.08
71493,355,39,20242,0,0.18038024,1,0.08
72219,355,39,20243,0,0.34474325,1,0.08
107387,355,39,20244,0,0.06812362,0,0.08
71836,355,39,20251,0,0.058948014,0,0.08
107142,355,39,20252,0,0.078933306,0,0.08
72220,355,39,20253,0,0.078933306,0,0.08
59315,355,40,20241,0,0.13714862,1,0.08
57416,355,40,20242,0,0.06118555,0,0.08
57668,355,40,20243,0,0.06676599,0,0.08
57752,355,40,20244,0,0.09560787,1,0.08
61169,355,40,20251,0,0.058557473,0,0.08
57751,355,40,20252,0,0.07675988,0,0.08
57417,355,40,20253,0,0.07675988,0,0.08
21379,355,41,20241,0,0.010964354,0,0.08
21861,355,41,20242,0,0.06935448,0,0.08
20965,355,41,20243,0,0.43088984,1,0.08
21108,355,41,20244,1,0.15664153,1,0.08
21862,355,42,20241,1,0.18537325,1,0.08
145221,355,44,20241,0,0.18114388,1,0.08
141922,355,44,20242,0,0.05650058,0,0.08
143272,355,44,20243,0,0.10111113,1,0.08
143487,355,44,20244,0,0.068562925,0,0.08
143488,355,44,20251,0,0.054062147,0,0.08
145219,355,44,20252,0,0.062005006,0,0.08
142238,355,44,20253,0,0.062005006,0,0.08
22700,355,45,20241,0,0.108010024,1,0.08
21149,355,45,20242,0,0.06118555,0,0.08
20967,355,45,20243,0,0.054054286,0,0.08
21863,355,45,20244,0,0.057611972,0,0.08
20966,355,45,20251,0,0.058557473,0,0.08
22701,355,45,20252,0,0.07675988,0,0.08
21380,355,45,20253,0,0.07675988,0,0.08
57631,355,46,20241,0,0.0069188904,0,0.08
59317,355,46,20242,0,0.054677747,0,0.08
57419,355,46,20243,0,0.06718309,0,0.08
59319,355,46,20244,0,0.06325451,0,0.08
57669,355,46,20251,0,0.044585526,0,0.08
59318,355,46,20252,0,0.055895858,0,0.08
61170,355,46,20253,0,0.055895858,0,0.08
20969,355,47,20241,0,0.14523482,1,0.08
20970,355,47,20242,0,0.19537456,1,0.08
22702,355,47,20243,0,0.018288728,0,0.08
20968,355,47,20244,0,0.28563723,1,0.08
21150,355,47,20251,0,0.13811933,1,0.08
24197,355,47,20252,0,0.011411211,0,0.08
21151,355,47,20253,0,0.07665784,0,0.08
24198,355,48,20241,0,0.01268514,0,0.08
21903,355,48,20242,0,0.011608986,0,0.08
20973,355,48,20243,1,0.16159011,1,0.08
57422,355,49,20241,0,0.007737378,0,0.08
57632,355,49,20242,0,0.0073792003,0,0.08
57633,355,49,20243,0,0.007340888,0,0.08
61171,355,49,20244,0,0.105054006,1,0.08
57753,355,49,20251,0,0.077553764,0,0.08
57421,355,49,20252,0,0.070972554,0,0.08
59320,355,49,20253,0,0.00919299,0,0.08
105674,355,50,20241,0,0.0069188904,0,0.08
106623,355,50,20242,1,0.054677747,0,0.08
59321,355,51,20241,1,0.16412073,1,0.08
20976,355,54,20241,0,0.010191334,0,0.08
22708,355,54,20242,0,0.06473424,0,0.08
20975,355,54,20243,0,0.010012085,0,0.08
21905,355,54,20244,0,0.14523996,1,0.08
21384,355,54,20251,0,0.0067343204,0,0.08
22707,355,54,20252,0,0.007088584,0,0.08
21153,355,54,20253,0,0.0059070243,0,0.08
21382,355,55,20241,1,0.14523482,1,0.08
143490,355,56,20241,0,0.0069188904,0,0.08
142635,355,56,20242,0,0.006598348,0,0.08
141923,355,56,20243,0,0.05307203,0,0.08
145222,355,56,20244,0,0.064406306,0,0.08
142634,355,56,20251,0,0.044585526,0,0.08
143489,355,56,20252,0,0.055895858,0,0.08
142633,355,56,20253,0,0.055895858,0,0.08
143491,357,1,20241,0,0.013612756,0,0.08
142241,357,1,20242,0,0.100696996,1,0.08
143273,357,1,20243,0,0.059605245,0,0.08
142240,357,1,20244,0,0.037537813,0,0.08
143274,357,1,20251,0,0.032923337,0,0.08
142239,357,1,20252,0,0.032379176,0,0.08
142242,357,1,20253,0,0.02733451,0,0.08
22709,357,2,20241,0,0.0069188904,0,0.08
20977,357,2,20242,0,0.0069188904,0,0.08
21155,357,2,20243,0,0.0049045156,0,0.08
21385,357,2,20244,0,0.0049045156,0,0.08
21154,357,2,20251,0,0.0035223803,0,0.08
24202,357,2,20252,0,0.0035223803,0,0.08
24203,357,2,20253,0,0.016636003,0,0.08
135721,357,4,20241,0,0.010964354,0,0.08
136960,357,4,20242,0,0.08352637,1,0.08
134214,357,4,20243,0,0.048267778,0,0.08
135854,357,4,20244,0,0.031050432,0,0.08
134052,357,4,20251,0,0.02563017,0,0.08
135720,357,4,20252,0,0.024506548,0,0.08
134054,357,4,20253,0,0.024506548,0,0.08
166630,357,5,20241,0,0.18114388,1,0.08
166518,357,5,20242,0,0.04623649,0,0.08
166043,357,5,20243,0,0.018776786,0,0.08
166631,357,5,20244,0,0.020397918,0,0.08
166517,357,5,20251,0,0.017851347,0,0.08
166197,357,5,20252,0,0.0048530945,0,0.08
166519,357,5,20253,0,0.0039406633,0,0.08
109270,357,6,20241,1,0.27372533,1,0.08
57638,357,8,20241,0,0.009516343,0,0.08
57425,357,8,20242,0,0.008390838,0,0.08
57637,357,8,20243,0,0.0051989392,0,0.08
57670,357,8,20244,0,0.0051989392,0,0.08
57636,357,8,20251,0,0.05098081,0,0.08
57424,357,8,20252,0,0.0044830306,0,0.08
61173,357,8,20253,0,0.0044830306,0,0.08
142636,357,9,20241,0,0.010964354,0,0.08
143493,357,9,20242,0,0.009669261,0,0.08
143277,357,9,20243,0,0.00578002,0,0.08
142398,357,9,20244,0,0.06407429,0,0.08
143492,357,9,20251,0,0.031887744,0,0.08
142399,357,9,20252,0,0.023862232,0,0.08
143276,357,9,20253,0,0.023862232,0,0.08
134056,357,10,20241,0,0.007466722,0,0.08
135722,357,10,20242,0,0.007120981,0,0.08
135723,357,10,20243,0,0.004570357,0,0.08
136066,357,10,20244,0,0.004570357,0,0.08
136961,357,10,20251,0,0.00328208,0,0.08
134057,357,10,20252,0,0.00328208,0,0.08
136962,357,10,20253,0,0.00328208,0,0.08
59324,357,11,20241,0,0.0069188904,0,0.08
57671,357,11,20242,0,0.006598348,0,0.08
57639,357,11,20243,0,0.004234125,0,0.08
57640,357,11,20244,0,0.004234125,0,0.08
57641,357,11,20251,0,0.003040334,0,0.08
57757,357,11,20252,0,0.020845639,0,0.08
57672,357,11,20253,0,0.016636003,0,0.08
61175,357,12,20241,0,0.010964354,0,0.08
57673,357,12,20242,0,0.087280504,1,0.08
59325,357,12,20243,0,0.04636774,0,0.08
61174,357,12,20244,0,0.02980692,0,0.08
57759,357,12,20251,0,0.026117003,0,0.08
57426,357,12,20252,0,0.025682343,0,0.08
57758,357,12,20253,0,0.025682343,0,0.08
57947,357,13,20241,0,0.14523482,1,0.08
61176,357,13,20242,0,0.0716565,0,0.08
57642,357,13,20243,0,0.027940648,0,0.08
57675,357,13,20244,0,0.028447807,0,0.08
57835,357,13,20251,0,0.024921818,0,0.08
57427,357,13,20252,0,0.024506548,0,0.08
57834,357,13,20253,0,0.024506548,0,0.08
20980,357,15,20241,0,0.007466722,0,0.08
21908,357,15,20242,0,0.007466722,0,0.08
20978,357,15,20243,0,0.0052937013,0,0.08
22711,357,15,20244,0,0.0052937013,0,0.08
20979,357,15,20251,0,0.018182399,0,0.08
22710,357,15,20252,0,0.004682854,0,0.08
21907,357,15,20253,0,0.004682854,0,0.08
21156,357,16,20241,0,0.007737378,0,0.08
21909,357,16,20242,0,0.054141123,0,0.08
24204,357,16,20243,0,0.02944965,0,0.08
21910,357,16,20244,0,0.021390293,0,0.08
21388,357,16,20251,0,0.01836252,0,0.08
22712,357,16,20252,0,0.017025897,0,0.08
21387,357,16,20253,0,0.017025897,0,0.08
24206,357,17,20241,0,0.010964354,0,0.08
21157,357,17,20242,0,0.087280504,1,0.08
20982,357,17,20243,0,0.04636774,0,0.08
22713,357,17,20244,0,0.02980692,0,0.08
24205,357,17,20251,0,0.026117003,0,0.08
22714,357,17,20252,0,0.025682343,0,0.08
21158,357,17,20253,0,0.025682343,0,0.08
135795,357,18,20241,0,0.16412073,1,0.08
135724,357,18,20242,0,0.07492075,0,0.08
134217,357,18,20243,0,0.029276261,0,0.08
134058,357,18,20244,0,0.02980692,0,0.08
134215,357,18,20251,0,0.026117003,0,0.08
134216,357,18,20252,0,0.025682343,0,0.08
135725,357,18,20253,0,0.025682343,0,0.08
107143,357,19,20241,0,0.009516343,0,0.08
105681,357,19,20242,0,0.06849615,0,0.08
106628,357,19,20243,0,0.0399913,0,0.08
105680,357,19,20244,0,0.024973124,0,0.08
105912,357,19,20251,0,0.021868113,0,0.08
105679,357,19,20252,0,0.021502614,0,0.08
106629,357,19,20253,0,0.021502614,0,0.08
166044,357,20,20241,0,0.007737378,0,0.08
166633,357,20,20242,0,0.083640635,1,0.08
166520,357,20,20243,0,0.0054860264,0,0.08
166046,357,20,20244,0,0.02548479,0,0.08
166045,357,20,20251,0,0.022317627,0,0.08
166521,357,20,20252,0,0.017025897,0,0.08
166198,357,20,20253,0,0.017025897,0,0.08
105682,357,21,20241,0,0.010964354,0,0.08
105914,357,21,20242,0,0.08352637,1,0.08
107145,357,21,20243,0,0.04428797,0,0.08
107144,357,21,20244,0,0.028447807,0,0.08
107391,357,21,20251,0,0.024921818,0,0.08
107390,357,21,20252,0,0.024506548,0,0.08
109271,357,21,20253,0,0.024506548,0,0.08
136068,357,22,20241,0,0.16412073,1,0.08
136964,357,22,20242,0,0.07492075,0,0.08
135796,357,22,20243,0,0.029276261,0,0.08
136963,357,22,20244,0,0.02980692,0,0.08
134218,357,22,20251,0,0.026117003,0,0.08
136965,357,22,20252,0,0.025682343,0,0.08
135726,357,22,20253,0,0.025682343,0,0.08
134221,357,23,20241,0,0.007466722,0,0.08
136966,357,23,20242,0,0.007466722,0,0.08
136070,357,23,20243,0,0.0052937013,0,0.08
135797,357,23,20244,0,0.0052937013,0,0.08
136071,357,23,20251,0,0.0038023088,0,0.08
134219,357,23,20252,0,0.0038023088,0,0.08
136967,357,23,20253,0,0.0038023088,0,0.08
166635,357,24,20241,0,0.14523482,1,0.08
166522,357,24,20242,0,0.0716565,0,0.08
169244,357,24,20243,0,0.027940648,0,0.08
166047,357,24,20244,0,0.028447807,0,0.08
166636,357,24,20251,0,0.024921818,0,0.08
166524,357,24,20252,0,0.024506548,0,0.08
166523,357,24,20253,0,0.024506548,0,0.08
61177,357,25,20241,0,0.14523482,1,0.08
59329,357,25,20242,0,0.010964354,0,0.08
57676,357,25,20243,0,0.04428797,0,0.08
59328,357,25,20244,0,0.036362518,0,0.08
57948,357,25,20251,0,0.024921818,0,0.08
59327,357,25,20252,0,0.024506548,0,0.08
57643,357,25,20253,0,0.024506548,0,0.08
145225,357,26,20241,0,0.18537325,1,0.08
142400,357,26,20242,0,0.08854888,1,0.08
141924,357,26,20243,0,0.034914996,0,0.08
145224,357,26,20244,0,0.035544124,0,0.08
142638,357,26,20251,0,0.03116679,0,0.08
143278,357,26,20252,0,0.03100945,0,0.08
142637,357,26,20253,0,0.03100945,0,0.08
21911,357,27,20241,0,0.14523482,1,0.08
21912,357,27,20242,0,0.0716565,0,0.08
24207,357,27,20243,0,0.027940648,0,0.08
21160,357,27,20244,0,0.028447807,0,0.08
20983,357,27,20251,0,0.024921818,0,0.08
22715,357,27,20252,0,0.024506548,0,0.08
20984,357,27,20253,0,0.024506548,0,0.08
136968,357,28,20241,0,0.007737378,0,0.08
135799,357,28,20242,0,0.0073792003,0,0.08
135727,357,28,20243,0,0.004570357,0,0.08
135798,357,28,20244,0,0.004570357,0,0.08
135855,357,28,20251,0,0.00328208,0,0.08
